AES_Encode_Decode,Ardunio_Mega_2560
Line Size(bytes),Encode Time(miliseconds),Decode Time(miliseconds),,Delta T,Encode Bytes / millisecond,Decode Bytes / millisecond
14310,173,201,,28.0,82.71676300578035,71.19402985074628
14628,177,205,,28.0,82.64406779661017,71.35609756097561
14946,180,209,,29.0,83.03333333333333,71.51196172248804
15264,185,213,,28.0,82.5081081081081,71.66197183098592
15582,188,218,,30.0,82.88297872340425,71.4770642201835
15900,193,222,,29.0,82.38341968911917,71.62162162162163
16218,195,228,,33.0,83.16923076923077,71.13157894736842
16536,198,232,,34.0,83.51515151515152,71.27586206896552
16854,204,235,,31.0,82.61764705882354,71.71914893617021
17172,207,241,,34.0,82.95652173913044,71.25311203319502
17490,211,244,,33.0,82.8909952606635,71.68032786885246
17808,214,249,,35.0,83.21495327102804,71.51807228915662
18126,218,254,,36.0,83.14678899082568,71.36220472440945
18444,223,258,,35.0,82.7085201793722,71.48837209302326
18762,226,262,,36.0,83.01769911504425,71.61068702290076
19080,231,267,,36.0,82.59740259740259,71.46067415730337
19398,233,272,,39.0,83.25321888412017,71.31617647058823
19716,237,277,,40.0,83.18987341772151,71.17689530685921
20034,241,280,,39.0,83.12863070539419,71.55
20352,246,284,,38.0,82.73170731707317,71.66197183098592
20670,249,290,,41.0,83.01204819277109,71.27586206896552
20988,253,294,,41.0,82.95652173913044,71.38775510204081
21306,256,298,,42.0,83.2265625,71.49664429530202
21624,260,303,,43.0,83.16923076923077,71.36633663366337
21942,264,308,,44.0,83.11363636363636,71.24025974025975
22260,268,311,,43.0,83.05970149253731,71.57556270096462
22578,273,315,,42.0,82.7032967032967,71.67619047619047
22896,277,320,,43.0,82.65703971119133,71.55
23214,280,324,,44.0,82.90714285714286,71.64814814814815
23532,284,330,,46.0,82.85915492957747,71.30909090909091
23850,287,333,,46.0,83.10104529616724,71.62162162162163
24168,292,338,,46.0,82.76712328767124,71.50295857988165
24486,295,342,,47.0,83.00338983050847,71.59649122807018
24804,299,347,,48.0,82.95652173913044,71.48126801152738
25122,303,351,,48.0,82.91089108910892,71.57264957264957
25440,307,355,,48.0,82.86644951140065,71.66197183098592
25758,310,361,,51.0,83.09032258064516,71.35180055401662
26076,314,366,,52.0,83.04458598726114,71.24590163934427
26394,318,370,,52.0,83.0,71.33513513513513
26712,321,374,,53.0,83.21495327102804,71.42245989304813
27030,326,378,,52.0,82.91411042944786,71.5079365079365
27348,329,382,,53.0,83.12462006079028,71.59162303664921
27666,334,387,,53.0,82.83233532934132,71.48837209302326
27984,338,391,,53.0,82.79289940828403,71.57033248081841
28302,341,397,,56.0,82.99706744868035,71.2896725440806
28620,345,400,,55.0,82.95652173913044,71.55
28938,348,405,,57.0,83.15517241379311,71.45185185185186
29256,352,410,,58.0,83.11363636363636,71.35609756097561
29574,356,414,,58.0,83.07303370786516,71.43478260869566
29892,360,418,,58.0,83.03333333333333,71.51196172248804
30210,365,423,,58.0,82.76712328767124,71.41843971631205
30528,367,427,,60.0,83.1825613079019,71.49414519906323
30846,373,431,,58.0,82.6970509383378,71.56844547563806
31164,376,436,,60.0,82.88297872340425,71.4770642201835
31482,379,440,,61.0,83.06596306068602,71.55
31800,384,445,,61.0,82.8125,71.46067415730337
32118,387,449,,62.0,82.9922480620155,71.53229398663697
32436,391,453,,62.0,82.95652173913044,71.60264900662251
32754,396,457,,61.0,82.71212121212122,71.67177242888403
33072,400,462,,62.0,82.68,71.58441558441558
33390,402,467,,65.0,83.05970149253731,71.49892933618844
33708,405,471,,66.0,83.22962962962963,71.56687898089172
34026,410,475,,65.0,82.99024390243902,71.63368421052631
34344,415,480,,65.0,82.75662650602409,71.55
34662,418,486,,68.0,82.92344497607655,71.32098765432099
34980,421,489,,68.0,83.08788598574822,71.53374233128834
35298,426,493,,67.0,82.85915492957747,71.59837728194726
35616,430,497,,67.0,82.82790697674419,71.66197183098592
35934,433,503,,70.0,82.98845265588915,71.43936381709742
36252,437,507,,70.0,82.95652173913044,71.50295857988165
36570,441,511,,70.0,82.92517006802721,71.56555772994129
36888,444,515,,71.0,83.08108108108108,71.62718446601941
37206,449,521,,72.0,82.8641425389755,71.4126679462572
37524,452,524,,72.0,83.01769911504425,71.61068702290076
37842,457,529,,72.0,82.80525164113786,71.53497164461248
38160,461,533,,72.0,82.77657266811279,71.59474671669794
38478,464,539,,75.0,82.92672413793103,71.38775510204081
38796,467,543,,76.0,83.07494646680942,71.4475138121547
39114,472,546,,74.0,82.86864406779661,71.63736263736264
39432,477,551,,74.0,82.66666666666667,71.5644283121597
39750,479,556,,77.0,82.98538622129436,71.49280575539568
40068,483,560,,77.0,82.95652173913044,71.55
40386,488,565,,77.0,82.75819672131148,71.47964601769911
40704,492,569,,77.0,82.73170731707317,71.5360281195079
41022,494,574,,80.0,83.04048582995951,71.46689895470384
41340,499,578,,79.0,82.84569138276554,71.52249134948097
41658,502,583,,81.0,82.98406374501992,71.45454545454545
41976,506,587,,81.0,82.95652173913044,71.50936967632028
42294,510,591,,81.0,82.92941176470588,71.56345177664974
42612,514,596,,82.0,82.90272373540856,71.49664429530202
42930,518,600,,82.0,82.87644787644787,71.55
43248,522,605,,83.0,82.85057471264368,71.48429752066116
43566,525,609,,84.0,82.98285714285714,71.53694581280789
43884,530,613,,83.0,82.8,71.5889070146819
44202,534,618,,84.0,82.7752808988764,71.52427184466019
44520,538,622,,84.0,82.75092936802974,71.57556270096462
44838,541,627,,86.0,82.87985212569316,71.51196172248804
45156,545,631,,86.0,82.85504587155964,71.56259904912837
45474,548,636,,88.0,82.98175182481752,71.5
45792,552,640,,88.0,82.95652173913044,71.55
46110,556,645,,89.0,82.93165467625899,71.48837209302326
46428,560,650,,90.0,82.90714285714286,71.42769230769231
46746,564,653,,89.0,82.88297872340425,71.58652373660031
47064,569,657,,88.0,82.71353251318102,71.63470319634703
47382,571,664,,93.0,82.98073555166374,71.35843373493977
47700,575,668,,93.0,82.95652173913044,71.40718562874251
48018,579,671,,92.0,82.93264248704664,71.5618479880775
48336,583,676,,93.0,82.9090909090909,71.50295857988165
48654,587,681,,94.0,82.88586030664395,71.44493392070484
48972,590,685,,95.0,83.00338983050847,71.49197080291971
49290,595,689,,94.0,82.84033613445378,71.53846153846153
49608,598,694,,96.0,82.95652173913044,71.48126801152738
49926,601,698,,97.0,83.07154742096506,71.5272206303725
50244,606,702,,96.0,82.91089108910892,71.57264957264957
50562,611,706,,95.0,82.75286415711948,71.61756373937678
50880,614,711,,97.0,82.86644951140065,71.56118143459915
51198,618,715,,97.0,82.84466019417475,71.6055944055944
51516,622,721,,99.0,82.82315112540194,71.4507628294036
51834,625,725,,100.0,82.9344,71.4951724137931
52152,628,729,,101.0,83.04458598726114,71.53909465020575
52470,633,735,,102.0,82.8909952606635,71.38775510204081
52788,635,738,,103.0,83.13070866141732,71.52845528455285
53106,641,742,,101.0,82.84867394695787,71.57142857142857
53424,644,748,,104.0,82.95652173913044,71.42245989304813
53742,648,752,,104.0,82.93518518518519,71.46542553191489
54060,651,757,,106.0,83.04147465437788,71.41347424042272
54378,655,761,,106.0,83.01984732824427,71.45597897503285
54696,659,765,,106.0,82.99848254931715,71.49803921568628
55014,663,769,,106.0,82.97737556561086,71.53966189856958
55332,667,774,,107.0,82.95652173913044,71.48837209302326
55650,670,780,,110.0,83.05970149253731,71.34615384615384
55968,675,782,,107.0,82.91555555555556,71.57033248081841
56286,679,787,,108.0,82.89543446244477,71.51969504447268
56604,683,792,,109.0,82.87554904831626,71.46969696969697
56922,686,797,,111.0,82.97667638483965,71.42032622333751
57240,690,801,,111.0,82.95652173913044,71.46067415730337
57558,693,806,,113.0,83.05627705627705,71.41191066997519
57876,698,809,,111.0,82.91690544412607,71.54017305315205
58194,703,814,,111.0,82.77951635846372,71.4914004914005
58512,705,818,,113.0,82.99574468085106,71.53056234718827
58830,709,823,,114.0,82.97602256699577,71.4823815309842
59148,713,827,,114.0,82.95652173913044,71.52116082224909
59466,717,833,,116.0,82.93723849372385,71.38775510204081
59784,720,835,,115.0,83.03333333333333,71.59760479041915
60102,725,841,,116.0,82.89931034482758,71.46492271105826
60420,728,845,,117.0,82.99450549450549,71.50295857988165
60738,732,849,,117.0,82.97540983606558,71.54063604240282
61056,736,854,,118.0,82.95652173913044,71.49414519906323
61374,740,858,,118.0,82.93783783783783,71.53146853146853
61692,743,863,,120.0,83.03095558546434,71.48551564310544
62010,748,867,,119.0,82.90106951871658,71.52249134948097
62328,752,871,,119.0,82.88297872340425,71.55912743972445
62646,756,876,,120.0,82.86507936507937,71.51369863013699
62964,759,881,,122.0,82.95652173913044,71.46878547105563
63282,763,885,,122.0,82.93840104849279,71.50508474576272
63600,767,890,,123.0,82.92046936114733,71.46067415730337
63918,770,894,,124.0,83.01038961038961,71.49664429530202
64236,775,898,,123.0,82.88516129032259,71.53229398663697
64554,778,903,,125.0,82.97429305912597,71.48837209302326
64872,783,907,,124.0,82.85057471264368,71.52370452039692
65190,785,913,,128.0,83.04458598726114,71.40197152245345
65508,789,917,,128.0,83.02661596958175,71.43729552889859
65826,793,921,,128.0,83.00882723833543,71.47231270358306
66144,798,924,,126.0,82.88721804511279,71.58441558441558
66462,802,929,,127.0,82.87032418952619,71.54144241119484
66780,806,934,,128.0,82.85359801488833,71.49892933618844
67098,809,938,,129.0,82.93943139678616,71.53304904051173
67416,813,943,,130.0,82.92250922509226,71.49098621420997
67734,816,948,,132.0,83.00735294117646,71.4493670886076
68052,822,951,,129.0,82.78832116788321,71.5583596214511
68370,824,957,,133.0,82.97330097087378,71.44200626959248
68688,828,961,,133.0,82.95652173913044,71.47554630593132
69006,831,965,,134.0,83.03971119133574,71.50880829015544
69324,835,970,,135.0,83.02275449101796,71.4680412371134
69642,840,974,,134.0,82.90714285714286,71.50102669404518
69960,843,979,,136.0,82.98932384341637,71.46067415730337
70278,847,983,,136.0,82.9728453364817,71.49338758901322
70596,851,987,,136.0,82.95652173913044,71.5258358662614
70914,855,993,,138.0,82.94035087719298,71.41389728096676
71232,859,996,,137.0,82.92433061699651,71.51807228915662
71550,863,1001,,138.0,82.90845886442642,71.47852147852147
71868,866,1005,,139.0,82.98845265588915,71.51044776119403
72186,870,1010,,140.0,82.97241379310344,71.47128712871287
72504,874,1014,,140.0,82.95652173913044,71.50295857988165
72822,878,1018,,140.0,82.94077448747153,71.5343811394892
73140,881,1023,,142.0,83.01929625425653,71.49560117302053
73458,886,1028,,142.0,82.9097065462754,71.45719844357977
73776,889,1032,,143.0,82.98762654668167,71.48837209302326
74094,893,1036,,143.0,82.97200447928331,71.51930501930502
74412,898,1041,,143.0,82.8641425389755,71.48126801152738
74730,901,1045,,144.0,82.94117647058823,71.51196172248804
75048,905,1049,,144.0,82.92596685082873,71.54242135367016
75366,910,1053,,143.0,82.81978021978021,71.57264957264957
75684,913,1059,,146.0,82.8959474260679,71.46742209631728
76002,916,1063,,147.0,82.97161572052401,71.49764816556915
76320,921,1067,,146.0,82.86644951140065,71.52764761012183
76638,923,1071,,148.0,83.03141928494041,71.55742296918767
76956,928,1076,,148.0,82.92672413793103,71.52044609665427
77274,932,1082,,150.0,82.91201716738198,71.41774491682071
77592,935,1085,,150.0,82.98609625668449,71.51336405529953
77910,939,1090,,151.0,82.97124600638978,71.4770642201835
78228,943,1093,,150.0,82.95652173913044,71.57182067703569
78546,948,1098,,150.0,82.85443037974683,71.53551912568307
78864,951,1102,,151.0,82.92744479495268,71.5644283121597
79182,955,1108,,153.0,82.9130890052356,71.46389891696751
79500,959,1111,,152.0,82.89885297184567,71.55715571557155
79818,963,1116,,153.0,82.88473520249221,71.52150537634408
80136,967,1121,,154.0,82.870734229576,71.48617305976806
80454,970,1125,,155.0,82.94226804123711,71.51466666666667
80772,974,1129,,155.0,82.92813141683779,71.54295837023915
81090,977,1134,,157.0,82.99897645854657,71.5079365079365
81408,982,1139,,157.0,82.90020366598777,71.47322212467077
81726,985,1143,,158.0,82.97055837563452,71.501312335958
82044,989,1147,,158.0,82.95652173913044,71.52920662598082
82362,993,1152,,159.0,82.94259818731118,71.49479166666667
82680,996,1158,,162.0,83.01204819277109,71.39896373056995
82998,1001,1160,,159.0,82.91508491508492,71.55
83316,1005,1165,,160.0,82.90149253731343,71.51587982832618
83634,1009,1170,,161.0,82.88800792864222,71.48205128205129
83952,1012,1174,,162.0,82.95652173913044,71.50936967632028
84270,1016,1179,,163.0,82.94291338582677,71.47582697201018
84588,1020,1183,,163.0,82.92941176470588,71.50295857988165
84906,1024,1187,,163.0,82.916015625,71.52990732940185
85224,1027,1191,,164.0,82.98344693281402,71.55667506297229
85542,1033,1196,,163.0,82.80929332042595,71.52341137123746
85860,1035,1201,,166.0,82.95652173913044,71.49042464612823
86178,1038,1205,,167.0,83.02312138728324,71.51701244813277
86496,1042,1211,,169.0,83.00959692898273,71.42526837324525
86814,1046,1215,,169.0,82.9961759082218,71.45185185185186
87132,1050,1219,,169.0,82.98285714285714,71.47826086956522
87450,1054,1223,,169.0,82.9696394686907,71.50449713818479
87768,1058,1228,,170.0,82.95652173913044,71.47231270358306
88086,1062,1232,,170.0,82.94350282485875,71.49837662337663
88404,1066,1237,,171.0,82.93058161350844,71.46645109135004
88722,1069,1240,,171.0,82.9953227315248,71.55
89040,1074,1245,,171.0,82.90502793296089,71.51807228915662
89358,1077,1251,,174.0,82.96935933147633,71.42925659472422
89676,1081,1253,,172.0,82.95652173913044,71.56903431763767
89994,1086,1258,,172.0,82.86740331491713,71.53736089030207
90312,1089,1263,,174.0,82.93112947658402,71.50593824228028
90630,1092,1268,,176.0,82.99450549450549,71.47476340694006
90948,1097,1271,,174.0,82.90610756608933,71.55625491738789
91266,1101,1276,,175.0,82.89373297002724,71.52507836990596
91584,1105,1281,,176.0,82.88144796380091,71.49414519906323
91902,1108,1285,,177.0,82.94404332129965,71.51906614785992
92220,1112,1291,,179.0,82.93165467625899,71.43299767621998
92538,1115,1294,,179.0,82.99372197309417,71.51313755795981
92856,1119,1299,,180.0,82.98123324396782,71.48267898383372
93174,1123,1303,,180.0,82.96883348174532,71.50729086722947
93492,1127,1308,,181.0,82.95652173913044,71.4770642201835
93810,1131,1312,,181.0,82.94429708222812,71.5015243902439
94128,1135,1316,,181.0,82.93215859030838,71.5258358662614
94446,1138,1321,,183.0,82.99297012302284,71.49583648750946
94764,1143,1325,,182.0,82.90813648293964,71.52
95082,1147,1330,,183.0,82.89625108979948,71.49022556390977
95400,1150,1334,,184.0,82.95652173913044,71.51424287856072
95718,1154,1339,,185.0,82.94454072790295,71.48469006721434
96036,1158,1343,,185.0,82.93264248704664,71.50856291883842
96354,1162,1346,,184.0,82.92082616179002,71.58543833580981
96672,1167,1351,,184.0,82.83804627249357,71.55588452997779
96990,1170,1357,,187.0,82.8974358974359,71.47383935151069
97308,1173,1361,,188.0,82.95652173913044,71.4974283614989
97626,1177,1366,,189.0,82.94477485131691,71.46852122986823
97944,1180,1370,,190.0,83.00338983050847,71.49197080291971
98262,1185,1374,,189.0,82.92151898734177,71.51528384279476
98580,1188,1379,,191.0,82.97979797979798,71.48658448150834
98898,1192,1382,,190.0,82.96812080536913,71.56150506512301
99216,1196,1388,,192.0,82.95652173913044,71.48126801152738
99534,1200,1391,,191.0,82.945,71.55571531272466
99852,1205,1396,,191.0,82.86473029045644,71.5272206303725
100170,1208,1400,,192.0,82.92218543046357,71.55
100488,1212,1405,,193.0,82.91089108910892,71.52170818505338
100806,1215,1410,,195.0,82.9679012345679,71.49361702127659
101124,1220,1414,,194.0,82.88852459016394,71.51626591230551
101442,1223,1418,,195.0,82.94521668029437,71.53878702397743
101760,1227,1423,,196.0,82.93398533007336,71.51089248067463
102078,1231,1428,,197.0,82.92282696994313,71.48319327731092
102396,1235,1432,,197.0,82.91174089068826,71.50558659217877
102714,1238,1437,,199.0,82.96768982229402,71.47807933194154
103032,1242,1442,,200.0,82.95652173913044,71.4507628294036
103350,1245,1445,,200.0,83.01204819277109,71.52249134948097
103668,1250,1450,,200.0,82.9344,71.4951724137931
103986,1254,1454,,200.0,82.92344497607655,71.5171939477304
104304,1258,1458,,200.0,82.91255961844197,71.53909465020575
104622,1262,1463,,201.0,82.90174326465927,71.51196172248804
104940,1266,1467,,201.0,82.8909952606635,71.53374233128834
105258,1269,1472,,203.0,82.94562647754137,71.50679347826087
105576,1272,1477,,205.0,83.0,71.48002708192281
105894,1277,1482,,205.0,82.92404072043853,71.45344129554655
106212,1280,1486,,206.0,82.978125,71.47510094212652
106530,1284,1490,,206.0,82.96728971962617,71.49664429530202
106848,1288,1494,,206.0,82.95652173913044,71.51807228915662
107166,1292,1499,,207.0,82.94582043343654,71.49166110740494
107484,1296,1503,,207.0,82.93518518518519,71.51297405189621
107802,1299,1508,,209.0,82.98845265588915,71.4867374005305
108120,1303,1513,,210.0,82.9777436684574,71.46067415730337
108438,1307,1517,,210.0,82.96710022953329,71.48187211601845
108756,1311,1520,,209.0,82.95652173913044,71.55
109074,1315,1526,,211.0,82.94600760456274,71.4770642201835
109392,1319,1530,,211.0,82.93555724033358,71.49803921568628
109710,1323,1535,,212.0,82.92517006802721,71.47231270358306
110028,1327,1539,,212.0,82.91484551620196,71.49317738791423
110346,1330,1543,,213.0,82.96691729323308,71.51393389500973
110664,1335,1548,,213.0,82.89438202247192,71.48837209302326
110982,1338,1553,,215.0,82.94618834080717,71.46297488731487
111300,1341,1557,,216.0,82.99776286353467,71.48362235067438
111618,1345,1561,,216.0,82.98736059479553,71.50416399743754
111936,1349,1566,,217.0,82.9770200148258,71.47892720306514
112254,1354,1570,,216.0,82.90546528803544,71.49936305732484
112572,1357,1573,,216.0,82.95652173913044,71.56516211061665
112890,1361,1579,,218.0,82.94636296840558,71.49461684610513
113208,1365,1585,,220.0,82.93626373626374,71.42460567823343
113526,1369,1588,,219.0,82.92622352081811,71.48992443324937
113844,1372,1592,,220.0,82.97667638483965,71.51005025125629
114162,1377,1596,,219.0,82.90631808278867,71.53007518796993
114480,1380,1601,,221.0,82.95652173913044,71.5053091817614
114798,1384,1606,,222.0,82.94653179190752,71.48069738480697
115116,1388,1609,,221.0,82.93659942363112,71.54505904288378
115434,1392,1615,,223.0,82.92672413793103,71.47616099071207
115752,1396,1619,,223.0,82.91690544412607,71.4959851760346
116070,1398,1624,,226.0,83.02575107296137,71.47167487684729
116388,1403,1628,,225.0,82.95652173913044,71.4914004914005
116706,1407,1633,,226.0,82.94669509594883,71.46723821187997
117024,1411,1636,,225.0,82.93692416725726,71.53056234718827
117342,1415,1642,,227.0,82.92720848056537,71.46285018270402
117660,1418,1646,,228.0,82.97602256699577,71.4823815309842
117978,1422,1651,,229.0,82.96624472573839,71.45850999394307
118296,1426,1654,,228.0,82.95652173913044,71.52116082224909
118614,1430,1659,,229.0,82.94685314685314,71.49728752260398
118932,1434,1663,,229.0,82.93723849372385,71.51653638003607
119250,1438,1668,,230.0,82.92767732962447,71.49280575539568
119568,1442,1672,,230.0,82.91816920943134,71.51196172248804
119886,1445,1676,,231.0,82.96608996539793,71.5310262529833
120204,1449,1681,,232.0,82.95652173913044,71.50743604997025
120522,1453,1686,,233.0,82.94700619408121,71.48398576512456
120840,1457,1691,,234.0,82.93754289636239,71.46067415730337
121158,1460,1695,,235.0,82.98493150684932,71.47964601769911
121476,1464,1699,,235.0,82.97540983606558,71.49852854620364
121794,1468,1703,,235.0,82.96594005449592,71.5173223722842
122112,1473,1708,,235.0,82.90020366598777,71.49414519906323
122430,1475,1713,,238.0,83.00338983050847,71.47110332749563
122748,1479,1718,,239.0,82.99391480730223,71.44819557625145
123066,1483,1722,,239.0,82.98449089683075,71.46689895470384
123384,1488,1726,,238.0,82.91935483870968,71.48551564310544
123702,1491,1731,,240.0,82.96579476861167,71.4627383015598
124020,1495,1734,,239.0,82.95652173913044,71.52249134948097
124338,1499,1739,,240.0,82.9472981987992,71.49971247843588
124656,1503,1744,,241.0,82.93812375249502,71.4770642201835
124974,1507,1748,,241.0,82.92899800928998,71.4954233409611
125292,1510,1753,,243.0,82.97483443708609,71.47290359383913
125610,1514,1756,,242.0,82.9656538969617,71.53189066059225
125928,1518,1762,,244.0,82.95652173913044,71.46878547105563
126246,1521,1766,,245.0,83.00197238658777,71.48697621744054
126564,1526,1770,,244.0,82.93840104849279,71.50508474576272
126882,1530,1775,,245.0,82.92941176470588,71.48281690140846
127200,1533,1778,,245.0,82.97455968688845,71.54105736782903
127518,1537,1784,,247.0,82.96551724137932,71.4786995515695
127836,1541,1788,,247.0,82.95652173913044,71.49664429530202
128154,1545,1793,,248.0,82.94757281553397,71.47462353597322
128472,1549,1797,,248.0,82.93867010974823,71.49248747913188
128790,1552,1801,,249.0,82.9832474226804,71.51027207107163
129108,1558,1805,,247.0,82.86777920410783,71.52797783933518
129426,1561,1810,,249.0,82.91223574631647,71.5060773480663
129744,1564,1815,,251.0,82.95652173913044,71.48429752066116
130062,1567,1819,,252.0,83.00063816209317,71.50192413413964
130380,1572,1823,,251.0,82.93893129770993,71.51947339550192
130698,1575,1828,,253.0,82.98285714285714,71.49781181619257
131016,1580,1833,,253.0,82.92151898734177,71.47626841243863
131334,1583,1838,,255.0,82.96525584333544,71.45484221980414
131652,1587,1841,,254.0,82.95652173913044,71.51113525258012
131970,1591,1845,,254.0,82.94783155248271,71.52845528455285
132288,1595,1850,,255.0,82.93918495297805,71.50702702702702
132606,1599,1854,,255.0,82.93058161350844,71.52427184466019
132924,1603,1858,,255.0,82.92202121023082,71.54144241119484
133242,1607,1864,,257.0,82.91350342252645,71.48175965665236
133560,1609,1867,,258.0,83.00807955251709,71.53722549544725
133878,1614,1873,,259.0,82.94795539033457,71.47784303256807
134196,1618,1877,,259.0,82.93943139678616,71.49493873201918
134514,1621,1882,,261.0,82.98210980876003,71.4739638682253
134832,1625,1886,,261.0,82.97353846153847,71.49098621420997
135150,1630,1890,,260.0,82.91411042944786,71.5079365079365
135468,1633,1895,,262.0,82.95652173913044,71.48707124010554
135786,1637,1900,,263.0,82.9480757483201,71.46631578947368
136104,1640,1904,,264.0,82.99024390243902,71.48319327731092
136422,1645,1908,,263.0,82.93130699088145,71.5
136740,1649,1912,,263.0,82.92298362644027,71.51673640167364
137058,1652,1917,,265.0,82.96489104116223,71.49608763693271
137376,1657,1921,,264.0,82.90645745322873,71.512753774076
137694,1660,1925,,265.0,82.94819277108434,71.52935064935065
138012,1664,1930,,266.0,82.93990384615384,71.50880829015544
138330,1668,1935,,267.0,82.93165467625899,71.48837209302326
138648,1672,1939,,267.0,82.92344497607655,71.50489943269727
138966,1676,1943,,267.0,82.91527446300717,71.52135872362327
139284,1680,1947,,267.0,82.90714285714286,71.53775038520801
139602,1684,1953,,269.0,82.89904988123516,71.48079877112136
139920,1686,1957,,271.0,82.98932384341637,71.49718957588145
140238,1691,1961,,270.0,82.93199290360734,71.51351351351352
140556,1694,1966,,272.0,82.9728453364817,71.49338758901322
140874,1698,1970,,272.0,82.96466431095406,71.50964467005076
141192,1703,1975,,272.0,82.9078097475044,71.48962025316456
141510,1706,1978,,272.0,82.94841735052755,71.54196157735086
141828,1710,1984,,274.0,82.94035087719298,71.48588709677419
142146,1714,1988,,274.0,82.93232205367562,71.50201207243461
142464,1718,1992,,274.0,82.92433061699651,71.51807228915662
142782,1722,1997,,275.0,82.91637630662021,71.49824737105658
143100,1725,2002,,277.0,82.95652173913044,71.47852147852147
143418,1729,2006,,277.0,82.94852515905147,71.49451645064805
143736,1732,2010,,278.0,82.98845265588915,71.51044776119403
144054,1737,2014,,277.0,82.93264248704664,71.52631578947368
144372,1741,2019,,278.0,82.92475588742103,71.50668647845468
144690,1745,2024,,279.0,82.91690544412607,71.48715415019763
145008,1748,2027,,279.0,82.95652173913044,71.53823384311791
145326,1752,2033,,281.0,82.9486301369863,71.48352188883423
145644,1756,2037,,281.0,82.94077448747153,71.49926362297496
145962,1760,2041,,281.0,82.93295454545455,71.51494365507105
146280,1764,2046,,282.0,82.92517006802721,71.49560117302053
146598,1768,2050,,282.0,82.91742081447964,71.51121951219513
146916,1771,2056,,285.0,82.95652173913044,71.45719844357977
147234,1774,2059,,285.0,82.99549041713641,71.50752792617776
147552,1779,2064,,285.0,82.94097807757167,71.48837209302326
147870,1782,2069,,287.0,82.97979797979798,71.46930884485259
148188,1786,2072,,286.0,82.97200447928331,71.51930501930502
148506,1791,2077,,286.0,82.9179229480737,71.50024073182475
148824,1794,2081,,287.0,82.95652173913044,71.51561749159058
149142,1798,2086,,288.0,82.9488320355951,71.49664429530202
149460,1802,2091,,289.0,82.94117647058823,71.4777618364419
149778,1806,2096,,290.0,82.93355481727575,71.45896946564885
150096,1809,2099,,290.0,82.97180762852405,71.50833730347784
150414,1814,2104,,290.0,82.91841234840132,71.48954372623574
150732,1817,2108,,291.0,82.95652173913044,71.50474383301707
151050,1821,2112,,291.0,82.9489291598023,71.51988636363636
151368,1825,2117,,292.0,82.9413698630137,71.50118091639112
151686,1829,2121,,292.0,82.93384363039912,71.51626591230551
152004,1833,2126,,293.0,82.92635024549918,71.49764816556915
152322,1836,2130,,294.0,82.9640522875817,71.51267605633802
152640,1840,2135,,295.0,82.95652173913044,71.49414519906323
152958,1845,2139,,294.0,82.90406504065041,71.50911640953717
153276,1848,2143,,295.0,82.94155844155844,71.52403173121792
