Prime_Number,Raspberry_Pi_2B+
limit,# found,time(miliseconds),,Checks / millisecond
3030,436,66.55,,45.52967693463562
3040,437,66.808,,45.503532511076514
3050,439,67.47,,45.20527641914925
3060,439,67.665,,45.222788738638876
3070,441,68.119,,45.06818949191855
3080,442,68.469,,44.98386130949773
3090,444,69.2,,44.653179190751445
3100,444,69.171,,44.816469329632355
3110,445,69.54,,44.722461892436
3120,446,69.822,,44.68505628598436
3130,447,70.16,,44.61231470923603
3140,448,70.602,,44.47466077448231
3150,448,70.511,,44.67388067110097
3160,448,70.579,,44.772524405276364
3170,451,71.545,,44.30777832133622
3180,451,71.578,,44.42705859342256
3190,453,72.295,,44.12476658136801
3200,454,72.676,,44.03104188452859
3210,456,73.354,,43.760394797829704
3220,457,73.626,,43.734550294732834
3230,459,74.368,,43.43265920826162
3240,459,74.338,,43.58470768651296
3250,459,74.468,,43.64290702046517
3260,463,75.806,,43.00451151623882
3270,463,75.779,,43.15179667190119
3280,464,76.119,,43.09042420420657
3290,464,76.147,,43.20590436918066
3300,465,76.435,,43.17393864067508
3310,467,77.226,,42.8612125449978
3320,469,77.9,,42.61874197689345
3330,471,78.753,,42.28410346272523
3340,472,78.986,,42.28597472969893
3350,474,79.695,,42.035259426563776
3360,475,80.093,,41.9512316931567
3370,476,80.393,,41.919072556068315
3380,478,81.219,,41.61587805808986
3390,479,81.542,,41.573667557822965
3400,480,81.842,,41.54346179223382
3410,481,82.301,,41.43327541585157
3420,482,82.583,,41.41288158579853
3430,482,82.672,,41.48925875749952
3440,483,83.034,,41.42881229375918
3450,484,83.433,,41.350544748480814
3460,485,83.794,,41.29173926534119
3470,489,85.24,,40.70858751759737
3480,489,85.294,,40.800056275939696
3490,489,85.199,,40.96292210002465
3500,491,86.022,,40.68726604822022
3510,491,86.062,,40.78455067277079
3520,493,86.697,,40.60117420441307
3530,495,87.535,,40.32672645227623
3540,497,88.319,,40.081975565846534
3550,499,89.04,,39.869721473495055
3560,501,89.766,,39.6586680925963
3570,501,89.915,,39.704165044764494
3580,502,90.201,,39.689138701344774
3590,504,91.039,,39.43364931512868
3600,505,91.371,,39.39980956758709
3610,506,91.729,,39.35505674323279
3620,508,92.486,,39.14105918733646
3630,509,92.93,,39.061659313461746
3640,511,93.677,,38.85692325757656
3650,512,94.105,,38.78646193082195
3660,513,94.487,,38.735487421550054
3670,513,94.469,,38.848722861467785
3680,516,95.792,,38.4165692333389
3690,516,95.642,,38.581376382760716
3700,518,96.479,,38.350314576229025
3710,520,97.196,,38.17029507387135
3720,521,97.644,,38.09757896030478
3730,522,98.062,,38.037160163977894
3740,524,98.851,,37.83472094364245
3750,524,98.863,,37.93127863811537
3760,524,98.896,,38.01973790648762
3770,527,100.061,,37.67701701961803
3780,528,100.6,,37.57455268389662
3790,528,100.48,,37.71894904458598
3800,530,101.291,,37.51567266588344
3810,531,101.747,,37.44582149842256
3820,531,101.828,,37.5142396983148
3830,533,102.546,,37.34909211475825
3840,534,102.988,,37.28589738610324
3850,535,104.603,,36.80582774872614
3860,537,104.227,,37.03454958887812
3870,538,104.612,,36.99384391847972
3880,539,105.205,,36.8803764079654
3890,541,105.848,,36.75081248582874
3900,541,105.835,,36.84981338876553
3910,542,106.307,,36.78026846773966
3920,545,107.52,,36.458333333333336
3930,547,108.442,,36.24057099647738
3940,548,108.752,,36.229218772988084
3950,550,109.612,,36.036200416012846
3960,550,109.64,,36.118205034658885
3970,551,110.159,,36.03881661961346
3980,551,110.075,,36.157165568930274
3990,552,110.546,,36.093571906717564
4000,552,110.514,,36.19450929294026
4010,555,111.778,,35.874680169621925
4020,557,112.61,,35.69842820353432
4030,559,113.55,,35.49097313958609
4040,559,113.502,,35.5940864478159
4050,560,113.922,,35.55063991151841
4060,562,114.998,,35.30496182542305
4070,562,114.869,,35.431665636507674
4080,564,115.743,,35.25051191000752
4090,564,115.636,,35.36960808052856
4100,567,117.082,,35.0181923779915
4110,567,116.986,,35.13240900620587
4120,568,117.455,,35.07726363288068
4130,570,118.419,,34.876160075663535
4140,572,119.404,,34.67220528625507
4150,572,119.342,,34.7740108260294
4160,575,120.672,,34.47361442588173
4170,575,120.852,,34.50501439777579
4180,576,121.216,,34.483896515311514
4190,576,121.147,,34.58608137221722
4200,576,121.263,,34.63546176492417
4210,577,121.611,,34.61857891144715
4220,580,123.05,,34.29500203169443
4230,581,123.631,,34.214719609159516
4240,582,123.952,,34.20678972505486
4250,584,125.01,,33.99728021758259
4260,586,125.957,,33.821065919321676
4270,587,126.389,,33.78458568388072
4280,589,127.271,,33.62902782252045
4290,591,128.209,,33.46098947811776
4300,592,128.703,,33.410254617219486
4310,592,128.797,,33.46351234889011
4320,592,128.729,,33.55887173830294
4330,593,129.176,,33.52015854338268
4340,595,130.165,,33.34229631621404
4350,596,130.683,,33.28665549459379
4360,597,131.066,,33.26568293836693
4370,598,131.645,,33.195335941357435
4380,599,132.127,,33.14992393681836
4390,599,132.164,,33.21630701249963
4400,601,133.11,,33.05536774096611
4410,602,133.558,,33.01936237439914
4420,602,133.565,,33.09250177816045
4430,604,134.582,,32.916734778796574
4440,604,134.482,,33.01557085706637
4450,606,135.565,,32.82558182421717
4460,608,136.674,,32.63239533488447
4470,609,136.991,,32.629880795088724
4480,609,137.092,,32.67878504945584
4490,611,138.014,,32.532931441737794
4500,612,138.528,,32.484407484407484
4510,613,139.001,,32.44580974237595
4520,616,140.431,,32.18662546019041
4530,617,141.083,,32.10875867397206
4540,617,141.033,,32.19104748534031
4550,619,142.026,,32.03638770365989
4560,619,142.029,,32.106119172844984
4570,621,143.011,,31.955583836208405
4580,621,142.969,,32.03491666025502
4590,622,143.518,,31.982051031926307
4600,624,144.663,,31.7980409641719
4610,625,145.042,,31.783897078087726
4620,625,145.041,,31.853062237574203
4630,626,145.684,,31.78111529062903
4640,628,146.557,,31.660036709266706
4650,630,148.826,,31.244540604464277
4660,632,148.622,,31.354711953815716
4670,633,149.318,,31.27553275559544
4680,635,150.164,,31.165925255054475
4690,635,150.156,,31.23418311622579
4700,636,150.689,,31.1900669591012
4710,637,151.17,,31.15697559039492
4720,637,151.22,,31.212802539346647
4730,640,152.853,,30.944763923508205
4740,641,153.273,,30.925211876847197
4750,641,153.287,,30.987624521322747
4760,643,154.294,,30.85019508211596
4770,643,154.356,,30.902588820648372
4780,643,154.306,,30.977408525916033
4790,646,155.909,,30.723049984285705
4800,648,157.055,,30.562541784725095
4810,649,157.539,,30.532122204660435
4820,651,158.548,,30.400888059136665
4830,651,158.546,,30.46434473275895
4840,652,159.054,,30.429916883574133
4850,652,159.092,,30.485505242249765
4860,652,159.233,,30.52131153718136
4870,653,159.648,,30.50461014231309
4880,655,160.708,,30.36563207805461
4890,656,161.212,,30.332729573480883
4900,656,161.252,,30.387220003472823
4910,658,162.357,,30.241997573249076
4920,659,162.969,,30.189790696390112
4930,659,162.868,,30.269911830439376
4940,662,164.447,,30.04007370155734
4950,663,165.232,,29.957877408734387
4960,665,166.09,,29.86332711180685
4970,667,167.19,,29.726658292960106
4980,668,167.909,,29.658922392486406
4990,669,168.282,,29.65260693359955
5000,671,169.34,,29.52639659855911
